mixture_ID,mixture_path,source_1_path,source_2_path,length
6807_10,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_10.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_10.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_10.wav,240000
6807_11,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_11.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_11.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_11.wav,240000
6807_12,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_12.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_12.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_12.wav,240000
6807_13,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_13.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_13.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_13.wav,240000
6807_14,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_14.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_14.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_14.wav,240000
6807_15,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_15.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_15.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_15.wav,240000
6807_16,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_16.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_16.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_16.wav,240000
6807_17,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_17.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_17.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_17.wav,240000
6807_18,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_18.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_18.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_18.wav,240000
6807_19,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_19.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_19.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_19.wav,240000
6807_20,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_20.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_20.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_20.wav,240000
6807_21,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_21.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_21.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_21.wav,240000
6807_22,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_22.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_22.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_22.wav,240000
6807_23,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_23.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_23.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_23.wav,240000
6807_24,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_24.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_24.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_24.wav,240000
6807_25,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_25.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_25.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_25.wav,240000
6807_26,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_26.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_26.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_26.wav,240000
6807_27,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_27.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_27.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_27.wav,240000
6807_28,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_28.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_28.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_28.wav,240000
6807_29,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_29.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_29.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_29.wav,240000
6807_30,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_30.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_30.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_30.wav,240000
6807_31,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_31.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_31.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_31.wav,240000
6807_32,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_32.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_32.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_32.wav,240000
6807_33,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_33.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_33.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_33.wav,240000
6807_34,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_34.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_34.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_34.wav,240000
6807_35,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_35.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_35.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_35.wav,240000
6807_36,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_36.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_36.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_36.wav,240000
6807_37,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_37.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_37.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_37.wav,240000
6807_38,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_38.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_38.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_38.wav,240000
6807_39,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_39.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_39.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_39.wav,240000
6807_40,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_40.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_40.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_40.wav,240000
6807_41,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_41.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_41.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_41.wav,240000
6807_42,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_42.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_42.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_42.wav,240000
6807_43,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_43.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_43.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_43.wav,240000
6807_44,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_44.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_44.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_44.wav,240000
6807_45,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_45.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_45.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_45.wav,240000
6807_46,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_46.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_46.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_46.wav,240000
6807_47,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_47.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_47.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_47.wav,240000
6807_48,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_48.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_48.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_48.wav,240000
6807_49,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_49.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_49.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_49.wav,240000
6807_50,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_50.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_50.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_50.wav,240000
6807_51,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_51.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_51.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_51.wav,240000
6807_52,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_52.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_52.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_52.wav,240000
6807_53,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_53.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_53.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_53.wav,240000
6807_54,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_54.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_54.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_54.wav,240000
6807_55,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_55.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_55.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_55.wav,240000
6807_56,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_56.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_56.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_56.wav,240000
6807_57,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_57.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_57.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_57.wav,240000
6807_58,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_58.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_58.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_58.wav,240000
6807_59,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6807_59.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6807_59.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6807_59.wav,240000
6809_0,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_0.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_0.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_0.wav,240000
6809_1,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_1.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_1.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_1.wav,240000
6809_2,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_2.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_2.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_2.wav,240000
6809_3,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_3.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_3.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_3.wav,240000
6809_4,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_4.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_4.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_4.wav,240000
6809_5,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_5.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_5.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_5.wav,240000
6809_6,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_6.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_6.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_6.wav,240000
6809_7,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_7.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_7.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_7.wav,240000
6809_8,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_8.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_8.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_8.wav,240000
6809_9,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_9.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_9.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_9.wav,240000
6809_10,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_10.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_10.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_10.wav,240000
6809_11,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_11.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_11.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_11.wav,240000
6809_12,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_12.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_12.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_12.wav,240000
6809_13,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_13.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_13.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_13.wav,240000
6809_14,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_14.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_14.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_14.wav,240000
6809_15,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_15.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_15.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_15.wav,240000
6809_16,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_16.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_16.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_16.wav,240000
6809_17,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_17.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_17.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_17.wav,240000
6809_18,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_18.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_18.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_18.wav,240000
6809_19,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_19.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_19.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_19.wav,240000
6809_20,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6809_20.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6809_20.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6809_20.wav,240000
