mixture_ID,mixture_path,source_1_path,source_2_path,length
4400_18,/data/raw/CallFriend-Spanish-Split/test/mix/4400_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_18.wav,240000
4400_19,/data/raw/CallFriend-Spanish-Split/test/mix/4400_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_19.wav,240000
4400_20,/data/raw/CallFriend-Spanish-Split/test/mix/4400_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_20.wav,240000
4400_21,/data/raw/CallFriend-Spanish-Split/test/mix/4400_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_21.wav,240000
4400_22,/data/raw/CallFriend-Spanish-Split/test/mix/4400_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_22.wav,240000
4400_23,/data/raw/CallFriend-Spanish-Split/test/mix/4400_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_23.wav,240000
4400_24,/data/raw/CallFriend-Spanish-Split/test/mix/4400_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_24.wav,240000
4400_25,/data/raw/CallFriend-Spanish-Split/test/mix/4400_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_25.wav,240000
4400_26,/data/raw/CallFriend-Spanish-Split/test/mix/4400_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_26.wav,240000
4400_27,/data/raw/CallFriend-Spanish-Split/test/mix/4400_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_27.wav,240000
4400_28,/data/raw/CallFriend-Spanish-Split/test/mix/4400_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_28.wav,240000
4400_29,/data/raw/CallFriend-Spanish-Split/test/mix/4400_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_29.wav,240000
4400_30,/data/raw/CallFriend-Spanish-Split/test/mix/4400_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_30.wav,240000
4400_31,/data/raw/CallFriend-Spanish-Split/test/mix/4400_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_31.wav,240000
4400_32,/data/raw/CallFriend-Spanish-Split/test/mix/4400_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_32.wav,240000
4400_33,/data/raw/CallFriend-Spanish-Split/test/mix/4400_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_33.wav,240000
4400_34,/data/raw/CallFriend-Spanish-Split/test/mix/4400_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_34.wav,240000
4400_35,/data/raw/CallFriend-Spanish-Split/test/mix/4400_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_35.wav,240000
4400_36,/data/raw/CallFriend-Spanish-Split/test/mix/4400_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_36.wav,240000
4400_37,/data/raw/CallFriend-Spanish-Split/test/mix/4400_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_37.wav,240000
4400_38,/data/raw/CallFriend-Spanish-Split/test/mix/4400_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_38.wav,240000
4400_39,/data/raw/CallFriend-Spanish-Split/test/mix/4400_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_39.wav,240000
4400_40,/data/raw/CallFriend-Spanish-Split/test/mix/4400_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_40.wav,240000
4400_41,/data/raw/CallFriend-Spanish-Split/test/mix/4400_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_41.wav,240000
4400_42,/data/raw/CallFriend-Spanish-Split/test/mix/4400_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_42.wav,240000
4400_43,/data/raw/CallFriend-Spanish-Split/test/mix/4400_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_43.wav,240000
4400_44,/data/raw/CallFriend-Spanish-Split/test/mix/4400_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_44.wav,240000
4400_45,/data/raw/CallFriend-Spanish-Split/test/mix/4400_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_45.wav,240000
4400_46,/data/raw/CallFriend-Spanish-Split/test/mix/4400_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_46.wav,240000
4400_47,/data/raw/CallFriend-Spanish-Split/test/mix/4400_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_47.wav,240000
4400_48,/data/raw/CallFriend-Spanish-Split/test/mix/4400_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_48.wav,240000
4400_49,/data/raw/CallFriend-Spanish-Split/test/mix/4400_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_49.wav,240000
4400_50,/data/raw/CallFriend-Spanish-Split/test/mix/4400_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_50.wav,240000
4400_51,/data/raw/CallFriend-Spanish-Split/test/mix/4400_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_51.wav,240000
4400_52,/data/raw/CallFriend-Spanish-Split/test/mix/4400_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_52.wav,240000
4400_53,/data/raw/CallFriend-Spanish-Split/test/mix/4400_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_53.wav,240000
4400_54,/data/raw/CallFriend-Spanish-Split/test/mix/4400_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_54.wav,240000
4400_55,/data/raw/CallFriend-Spanish-Split/test/mix/4400_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_55.wav,240000
4400_56,/data/raw/CallFriend-Spanish-Split/test/mix/4400_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_56.wav,240000
4400_57,/data/raw/CallFriend-Spanish-Split/test/mix/4400_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_57.wav,240000
4400_58,/data/raw/CallFriend-Spanish-Split/test/mix/4400_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_58.wav,240000
4400_59,/data/raw/CallFriend-Spanish-Split/test/mix/4400_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4400_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4400_59.wav,240000
4427_0,/data/raw/CallFriend-Spanish-Split/test/mix/4427_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_0.wav,240000
4427_1,/data/raw/CallFriend-Spanish-Split/test/mix/4427_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_1.wav,240000
4427_2,/data/raw/CallFriend-Spanish-Split/test/mix/4427_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_2.wav,240000
4427_3,/data/raw/CallFriend-Spanish-Split/test/mix/4427_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_3.wav,240000
4427_4,/data/raw/CallFriend-Spanish-Split/test/mix/4427_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_4.wav,240000
4427_5,/data/raw/CallFriend-Spanish-Split/test/mix/4427_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_5.wav,240000
4427_6,/data/raw/CallFriend-Spanish-Split/test/mix/4427_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_6.wav,240000
4427_7,/data/raw/CallFriend-Spanish-Split/test/mix/4427_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_7.wav,240000
4427_8,/data/raw/CallFriend-Spanish-Split/test/mix/4427_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_8.wav,240000
4427_9,/data/raw/CallFriend-Spanish-Split/test/mix/4427_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_9.wav,240000
4427_10,/data/raw/CallFriend-Spanish-Split/test/mix/4427_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_10.wav,240000
4427_11,/data/raw/CallFriend-Spanish-Split/test/mix/4427_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_11.wav,240000
4427_12,/data/raw/CallFriend-Spanish-Split/test/mix/4427_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_12.wav,240000
4427_13,/data/raw/CallFriend-Spanish-Split/test/mix/4427_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_13.wav,240000
4427_14,/data/raw/CallFriend-Spanish-Split/test/mix/4427_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_14.wav,240000
4427_15,/data/raw/CallFriend-Spanish-Split/test/mix/4427_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_15.wav,240000
4427_16,/data/raw/CallFriend-Spanish-Split/test/mix/4427_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_16.wav,240000
4427_17,/data/raw/CallFriend-Spanish-Split/test/mix/4427_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_17.wav,240000
4427_18,/data/raw/CallFriend-Spanish-Split/test/mix/4427_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_18.wav,240000
4427_19,/data/raw/CallFriend-Spanish-Split/test/mix/4427_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_19.wav,240000
4427_20,/data/raw/CallFriend-Spanish-Split/test/mix/4427_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_20.wav,240000
4427_21,/data/raw/CallFriend-Spanish-Split/test/mix/4427_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_21.wav,240000
4427_22,/data/raw/CallFriend-Spanish-Split/test/mix/4427_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_22.wav,240000
4427_23,/data/raw/CallFriend-Spanish-Split/test/mix/4427_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_23.wav,240000
4427_24,/data/raw/CallFriend-Spanish-Split/test/mix/4427_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_24.wav,240000
4427_25,/data/raw/CallFriend-Spanish-Split/test/mix/4427_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_25.wav,240000
4427_26,/data/raw/CallFriend-Spanish-Split/test/mix/4427_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_26.wav,240000
4427_27,/data/raw/CallFriend-Spanish-Split/test/mix/4427_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_27.wav,240000
4427_28,/data/raw/CallFriend-Spanish-Split/test/mix/4427_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_28.wav,240000
4427_29,/data/raw/CallFriend-Spanish-Split/test/mix/4427_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_29.wav,240000
4427_30,/data/raw/CallFriend-Spanish-Split/test/mix/4427_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_30.wav,240000
4427_31,/data/raw/CallFriend-Spanish-Split/test/mix/4427_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_31.wav,240000
4427_32,/data/raw/CallFriend-Spanish-Split/test/mix/4427_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_32.wav,240000
4427_33,/data/raw/CallFriend-Spanish-Split/test/mix/4427_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_33.wav,240000
4427_34,/data/raw/CallFriend-Spanish-Split/test/mix/4427_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_34.wav,240000
4427_35,/data/raw/CallFriend-Spanish-Split/test/mix/4427_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_35.wav,240000
4427_36,/data/raw/CallFriend-Spanish-Split/test/mix/4427_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_36.wav,240000
4427_37,/data/raw/CallFriend-Spanish-Split/test/mix/4427_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_37.wav,240000
4427_38,/data/raw/CallFriend-Spanish-Split/test/mix/4427_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_38.wav,240000
4427_39,/data/raw/CallFriend-Spanish-Split/test/mix/4427_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_39.wav,240000
4427_40,/data/raw/CallFriend-Spanish-Split/test/mix/4427_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_40.wav,240000
4427_41,/data/raw/CallFriend-Spanish-Split/test/mix/4427_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_41.wav,240000
4427_42,/data/raw/CallFriend-Spanish-Split/test/mix/4427_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_42.wav,240000
4427_43,/data/raw/CallFriend-Spanish-Split/test/mix/4427_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_43.wav,240000
4427_44,/data/raw/CallFriend-Spanish-Split/test/mix/4427_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_44.wav,240000
4427_45,/data/raw/CallFriend-Spanish-Split/test/mix/4427_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_45.wav,240000
4427_46,/data/raw/CallFriend-Spanish-Split/test/mix/4427_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_46.wav,240000
4427_47,/data/raw/CallFriend-Spanish-Split/test/mix/4427_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_47.wav,240000
4427_48,/data/raw/CallFriend-Spanish-Split/test/mix/4427_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_48.wav,240000
4427_49,/data/raw/CallFriend-Spanish-Split/test/mix/4427_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_49.wav,240000
4427_50,/data/raw/CallFriend-Spanish-Split/test/mix/4427_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_50.wav,240000
4427_51,/data/raw/CallFriend-Spanish-Split/test/mix/4427_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_51.wav,240000
4427_52,/data/raw/CallFriend-Spanish-Split/test/mix/4427_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_52.wav,240000
4427_53,/data/raw/CallFriend-Spanish-Split/test/mix/4427_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_53.wav,240000
4427_54,/data/raw/CallFriend-Spanish-Split/test/mix/4427_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_54.wav,240000
4427_55,/data/raw/CallFriend-Spanish-Split/test/mix/4427_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_55.wav,240000
4427_56,/data/raw/CallFriend-Spanish-Split/test/mix/4427_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_56.wav,240000
4427_57,/data/raw/CallFriend-Spanish-Split/test/mix/4427_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_57.wav,240000
4427_58,/data/raw/CallFriend-Spanish-Split/test/mix/4427_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_58.wav,240000
4427_59,/data/raw/CallFriend-Spanish-Split/test/mix/4427_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4427_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4427_59.wav,240000
4435_0,/data/raw/CallFriend-Spanish-Split/test/mix/4435_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_0.wav,240000
4435_1,/data/raw/CallFriend-Spanish-Split/test/mix/4435_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_1.wav,240000
4435_2,/data/raw/CallFriend-Spanish-Split/test/mix/4435_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_2.wav,240000
4435_3,/data/raw/CallFriend-Spanish-Split/test/mix/4435_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_3.wav,240000
4435_4,/data/raw/CallFriend-Spanish-Split/test/mix/4435_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_4.wav,240000
4435_5,/data/raw/CallFriend-Spanish-Split/test/mix/4435_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_5.wav,240000
4435_6,/data/raw/CallFriend-Spanish-Split/test/mix/4435_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4435_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4435_6.wav,240000
